x_val,y_val,pitch,yaw,val,time39,7,0,0,0.0446625,1493581513
38,7,0,0,0.0425738,1493581513
38,7,0,0,0.0425738,1493581513
38,7,0,0,0.0425738,1493581513
38,7,0,0,0.0425738,1493581513
38,8,0,0,0.0436155,1493581513
38,8,0,0,0.0436155,1493581513
38,8,0,0,0.0436155,1493581513
38,8,0,0,0.0436155,1493581513
38,8,0,0,0.0436155,1493581513
37,9,0,0,0.0427615,1493581513
37,10,0,0,0.0440809,1493581513
37,10,0,0,0.0440809,1493581513
37,11,0,0,0.0455393,1493581513
36,12,0,0,0.0451563,1493581513
34,13,0,0,0.0430946,1493581513
34,13,0,0,0.0430946,1493581513
33,13,0,0,0.0412771,1493581513
32,13,0,0,0.0395139,1493581513
32,13,0,0,0.0395139,1493581513
32,13,0,0,0.0395139,1493581513
31,14,0,0,0.0396799,1493581513
31,15,0,0,0.0416938,1493581513
30,16,0,0,0.0421918,1493581513
29,16,0,0,0.0405914,1493581513
28,17,0,0,0.0413368,1493581513
28,18,0,0,0.0437674,1493581513
27,19,0,0,0.0448448,1493581513
27,19,0,0,0.0448448,1493581513
26,20,0,0,0.0461155,1493581513
25,21,0,0,0.0475792,1493581513
23,21,0,0,0.044975,1493581513
20,23,0,0,0.0475868,1493581513
17,25,0,0,0.0512424,1493581513
14,29,0,0,0.0637196,1493581513
11,32,0,0,0.0743934,1493581513
11,32,0,0,0.0743934,1493581514
6,34,0,0,0.0812543,1493581514
3,35,0,0,0.0853136,1493581514
-1,37,0,0,0.0950966,1493581514
-5,38,0,0,0.100956,1493581514
-9,40,0,0,0.113308,1493581514
-12,42,0,0,0.126406,1493581514
-16,43,0,0,0.135347,1493581514
-19,45,0,0,0.150418,1493581514
-22,48,0,0,0.173129,1493581514
-24,49,0,0,0.182361,1493581514
-27,50,0,0,0.193386,1493581514
-29,51,0,0,0.203439,1493581514
-31,52,0,0,0.213847,1493581514
-34,53,0,0,0.226428,1493581514
-38,53,0,0,0.23424,1493581514
-40,52,0,0,0.231181,1493581514
-42,52,0,0,0.235629,1493581514
-44,52,0,0,0.240295,1493581514
-46,52,0,0,0.245178,1493581514
-48,52,0,0,0.250278,1493581514
-49,52,0,0,0.252909,1493581514
-49,52,0,0,0.252909,1493581514
-51,52,0,0,0.258334,1493581514
-52,52,0,0,0.261128,1493581514
-53,52,0,0,0.263977,1493581514
-54,52,0,0,0.266879,1493581514
-55,53,0,0,0.277128,1493581514
-56,52,0,0,0.272847,1493581514
-57,52,0,0,0.275913,1493581514
-58,51,0,0,0.271879,1493581515
-58,51,0,0,0.271879,1493581515
-59,51,0,0,0.275053,1493581515
-59,51,0,0,0.275053,1493581515
-59,51,0,0,0.275053,1493581515
-58,52,0,0,0.279032,1493581515
-58,52,0,0,0.279032,1493581515
-58,53,0,0,0.286324,1493581515
-58,54,0,0,0.293754,1493581515
-57,55,0,0,0.298204,1493581515
-50,56,0,0,0.285595,1493581515
-38,61,0,0,0.297574,1493581515
-15,60,0,0,0.256104,1493581515
-15,60,0,0,0.256104,1493581515
-15,60,0,0,0.256104,1493581515
-15,60,0,0,0.256104,1493581515
-15,60,0,0,0.256104,1493581515
